Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4538,0.00045944433,0.0006614145,2.633088e-05,0.00059331005,0.00011178501,0.9941899,7.5027137e-06,0.0025836832,4.4908233e-05,0.000118187425,0.0005908389,0.0005263856,8.6193984e-05
4840,0.0012921315,0.0032964183,0.0001299004,0.0015872176,0.00060779694,0.9851282,4.73066e-05,0.0037220789,0.0003489711,0.0003555732,0.0020340139,0.0011042247,0.00034598046
4841,0.0027395124,0.007505328,0.00023966923,0.003190441,0.0013094491,0.96529526,0.00016789141,0.007879283,0.0009720325,0.001360404,0.0052798535,0.00310286,0.00095807546
1773,0.053731706,0.06393025,0.022965008,0.050123215,0.023540864,0.173538,0.05049531,0.048579235,0.026372517,0.19974612,0.04709264,0.16109082,0.07879434
4761,0.010593306,0.026377503,0.0008271,0.009155135,0.004918161,0.8513728,0.0012004421,0.031723607,0.004904926,0.014349428,0.018773159,0.018434627,0.007369864
1553,0.07126841,0.10963412,0.051073637,0.050380904,0.03848597,0.14106186,0.05264535,0.03313622,0.038171727,0.11943942,0.0466451,0.17244683,0.07561049
1101,0.0005748874,0.0007296967,2.8178407e-05,0.00073639385,0.000120067445,0.99187326,1.05606e-05,0.003903383,5.0785475e-05,0.00020646947,0.000799947,0.0008578731,0.000108541426
1227,0.0018327648,0.0028669802,8.7097374e-05,0.002255239,0.0003904011,0.97699994,7.4568794e-05,0.0075786305,0.00027340258,0.0010652822,0.0027738898,0.0033526144,0.0004491603
6115,0.0006213748,0.0009213487,4.1540658e-05,0.00082192215,0.0001666245,0.991591,1.3674182e-05,0.0037787629,6.872162e-05,0.00018493792,0.00087844674,0.0007810317,0.00013063783
5408,0.00058349624,0.0008975788,3.9919545e-05,0.0007219534,0.00016776197,0.99219894,1.449637e-05,0.003450875,6.932153e-05,0.00017903287,0.0008148651,0.000731716,0.00012998708
95,0.052171938,0.06290762,0.0030526724,0.04078582,0.013472615,0.3824355,0.005989651,0.107596844,0.019350212,0.1184698,0.05373564,0.120620035,0.019411677
5441,0.0009946615,0.0017801631,8.347244e-05,0.0013422092,0.00031204053,0.98779255,3.4232566e-05,0.0043686745,0.00016443554,0.00035575396,0.0013834821,0.001124303,0.00026374092
6064,0.019547021,0.021685416,0.0019338946,0.025207698,0.0046983394,0.7111034,0.006637739,0.058495775,0.00524073,0.04150179,0.03219806,0.059277225,0.012473106
3101,0.00058254425,0.0008446767,3.7283568e-05,0.0007869701,0.00015439162,0.9916677,1.3443634e-05,0.0038829995,6.361743e-05,0.0001988767,0.00086548243,0.0007725896,0.00012939022
3622,0.0018633524,0.0043537663,0.000360704,0.0019383889,0.0011962136,0.97933024,0.00012531478,0.0053275926,0.0005452844,0.00047938447,0.0021842015,0.0015801847,0.0007153818
5289,0.037034873,0.05520376,0.0019627474,0.024860494,0.0068982197,0.4057863,0.004349705,0.0795833,0.012828393,0.16010256,0.055066533,0.14336674,0.012956354
5290,0.11849591,0.056736197,0.021602672,0.13332446,0.03010648,0.19825323,0.03880819,0.075548775,0.09280651,0.04012044,0.09402387,0.06374659,0.036426704
5648,0.06899093,0.05865345,0.007304429,0.080274515,0.017702082,0.3389675,0.011827835,0.09470076,0.034962885,0.08183694,0.073846415,0.10770399,0.02322825
5649,0.060500085,0.056012668,0.006711068,0.07084712,0.015793761,0.3863164,0.011301853,0.09306611,0.027455825,0.08619938,0.06926882,0.09573802,0.0207889
286,0.016407283,0.03013821,0.00460933,0.012623455,0.01265599,0.81789947,0.0060118805,0.034586348,0.006268516,0.009186424,0.022612058,0.012877676,0.014123448
287,0.00054871105,0.00076699984,2.6185964e-05,0.0007224191,0.000116690295,0.9928654,9.461068e-06,0.0031486126,5.21778e-05,0.00017061767,0.00074527843,0.00072550634,0.00010199811
1032,0.00065823464,0.0010060318,4.4511173e-05,0.0008451679,0.00017860335,0.9910034,1.4944325e-05,0.004035427,7.404252e-05,0.0002039894,0.0009462767,0.00084845774,0.00014103265
1252,0.04378362,0.050270427,0.0026637062,0.03562294,0.010246242,0.4970878,0.0053541125,0.09356246,0.013967191,0.08440678,0.042144034,0.10357443,0.017316235
1345,0.073638596,0.056310397,0.008219894,0.08840153,0.01930505,0.3167653,0.012394753,0.099223025,0.03778643,0.082497425,0.075092316,0.107209764,0.023155523
6848,0.02174587,0.03353063,0.0010920925,0.015526299,0.0043559168,0.66903305,0.0018485248,0.07486892,0.004561896,0.053855933,0.024978427,0.08491953,0.009682848
7134,0.003281123,0.0044055246,0.00023057373,0.0035515237,0.00087038026,0.95902985,0.00019151128,0.014825252,0.0005159043,0.002152439,0.0046306625,0.0053269276,0.0009883095
7135,0.0010770512,0.0021800648,0.0001138653,0.0012008394,0.00046162703,0.9861362,4.737803e-05,0.005100767,0.00021123455,0.00038991706,0.0015312376,0.0011995093,0.00035045698
7138,0.00061350735,0.000995466,5.0278562e-05,0.00079771865,0.00019125997,0.99228084,1.6820564e-05,0.0031751727,8.256114e-05,0.00018141912,0.0008371403,0.0006372436,0.00014047197
2018,0.0005618459,0.0007137815,2.7171642e-05,0.000725335,0.00011673999,0.9919394,9.98188e-06,0.003912088,4.8512415e-05,0.00020882237,0.00077519135,0.0008516474,0.00010970091
1803,0.0006182312,0.00095300114,3.9929462e-05,0.000804787,0.00016584719,0.9917916,1.42280705e-05,0.0035769655,7.2753595e-05,0.00019469776,0.0008738841,0.00075890403,0.00013531801
1821,0.0754049,0.08492949,0.018499514,0.10069609,0.030889563,0.14705202,0.052802633,0.13145156,0.083883815,0.016695853,0.13713601,0.07052447,0.05003412
1825,0.0008618612,0.0015404322,6.9426176e-05,0.0010379299,0.0002777823,0.9884145,2.9479845e-05,0.0046499483,0.00013337236,0.00034127443,0.0012684772,0.0011301603,0.0002453865
2330,0.0011731609,0.0025499752,0.00015870521,0.0013245266,0.0005802226,0.98513114,6.594936e-05,0.005190682,0.0002576438,0.00043208653,0.0015236738,0.0011689377,0.00044339712
2349,0.0009022793,0.0016290742,7.793352e-05,0.0010932356,0.00030937,0.9879559,3.328066e-05,0.0048063817,0.00014162697,0.00033629738,0.0012959378,0.0011544098,0.00026424427
3219,0.0005646415,0.00075694785,3.1795746e-05,0.00074174016,0.00013022398,0.9916289,1.1742061e-05,0.0041163196,5.1316732e-05,0.00019622037,0.0008241739,0.00083329907,0.0001126546
3614,0.0018403123,0.0042931144,0.0004062962,0.0018893378,0.001282201,0.9798693,0.00012024342,0.005210289,0.00056520203,0.0004301531,0.002032077,0.0013368261,0.00072475953
3615,0.0005550209,0.00076614745,2.9870243e-05,0.00070854696,0.00012877863,0.9925863,1.0365579e-05,0.0034126004,5.1483552e-05,0.00016740558,0.0007464218,0.00073165516,0.00010541775
3616,0.020082898,0.03160413,0.0060204784,0.014698656,0.015857335,0.7842178,0.0071893316,0.04540523,0.0062916996,0.009032865,0.027071875,0.014607894,0.017919771
332,0.00057808356,0.00083963975,3.1160387e-05,0.00076045125,0.00013161541,0.99184763,1.1711057e-05,0.0037517922,5.747196e-05,0.00020797417,0.0008268736,0.00083703024,0.000118551194
1168,0.0008055346,0.0014189538,6.335286e-05,0.0009922301,0.0002461351,0.99042404,2.2170605e-05,0.003458799,0.00012049854,0.00025513157,0.0010948839,0.00090407964,0.00019420333
1836,0.03128509,0.06039088,0.0021117758,0.019235723,0.0063499636,0.47028005,0.0037975286,0.077521816,0.009628286,0.13268615,0.05074496,0.12412371,0.011844097
1837,0.01165448,0.018872581,0.0006909207,0.008717693,0.0029089092,0.8234193,0.00088178815,0.042510834,0.0023795727,0.020443037,0.016579403,0.046249516,0.004692051
2334,0.03761663,0.049923956,0.0018326994,0.029260594,0.008381526,0.50061923,0.0038686043,0.098163046,0.011095484,0.0924725,0.039582267,0.11172186,0.01546153
4644,0.00054140075,0.00074177724,2.6826907e-05,0.00067733246,0.00012014431,0.992261,9.832465e-06,0.0037097319,4.9437487e-05,0.0001967207,0.000769495,0.0007897466,0.00010663079
6477,0.0006681374,0.0010480804,4.6362646e-05,0.0008158463,0.00019264856,0.9911523,1.8544333e-05,0.0037882251,8.450043e-05,0.00021818547,0.0009607423,0.0008534979,0.00015297376
6603,0.00052588695,0.0006588978,2.655162e-05,0.0006719421,0.00011084011,0.9926423,9.597456e-06,0.0035825982,4.4747165e-05,0.00017710213,0.000704485,0.00074758445,9.73134e-05
6742,0.0007413145,0.0011692249,4.7760797e-05,0.00089442264,0.00020285709,0.9906791,2.1259215e-05,0.0037783734,9.512792e-05,0.0002486829,0.001012793,0.0009362205,0.00017296096
6871,0.0015657907,0.0025586123,0.0001045688,0.0017916542,0.00041394247,0.9752952,5.702616e-05,0.010711793,0.00022530499,0.0010949993,0.0025419279,0.0031365245,0.0005027111
6874,0.0006635585,0.0011360005,4.4531225e-05,0.0008648839,0.00019074976,0.9912003,1.5503303e-05,0.003605865,9.3292445e-05,0.00020317784,0.0009872565,0.0008391817,0.00015579932
6927,0.00049069687,0.0006507893,2.6873375e-05,0.000626215,0.00011536796,0.99330825,8.743014e-06,0.003197203,4.4294204e-05,0.00014493117,0.0006689164,0.0006274386,9.033503e-05
6929,0.00047184314,0.00063108944,2.6064601e-05,0.0006098006,0.00011170836,0.9936033,8.281524e-06,0.0030671002,4.24329e-05,0.00013449749,0.00063982024,0.0005679457,8.616971e-05
6930,0.0005159826,0.0006775975,3.0101995e-05,0.00066169235,0.00012455147,0.9932551,9.1421625e-06,0.0031291503,4.837122e-05,0.00013989679,0.00067919504,0.0006340934,9.527228e-05
3726,0.000755425,0.0011428926,4.6910925e-05,0.0009141935,0.00019941578,0.99040383,1.848116e-05,0.003928817,0.00010102013,0.0002472815,0.0010705848,0.0010044394,0.00016681092
3729,0.09986332,0.05002206,0.012530489,0.16962469,0.0337353,0.26778644,0.02441442,0.06853868,0.06876748,0.029258996,0.06442621,0.095025554,0.016006388
3773,0.0017498606,0.003479156,8.489697e-05,0.0026698697,0.00042911907,0.9759115,8.531594e-05,0.008199869,0.00032088353,0.0010743866,0.0031659487,0.002329443,0.0004997734
2042,0.0018434292,0.0043268776,0.00029849642,0.001993187,0.0010827,0.9773667,0.00014398713,0.0069239973,0.00051011273,0.0006454015,0.002536099,0.0016211829,0.00070796907
2654,0.0005449841,0.00066072325,2.6416683e-05,0.00070118735,0.000109470246,0.9921425,9.668156e-06,0.0038840685,4.410569e-05,0.0001936227,0.0007631257,0.0008215957,9.862728e-05
2655,0.0005848051,0.0007205219,2.9319772e-05,0.0007574307,0.00012199587,0.9917182,1.0588423e-05,0.0040110643,5.047806e-05,0.00020916593,0.0008117171,0.0008641925,0.00011078408
2939,0.00043095255,0.0006344234,2.6127585e-05,0.00054661284,0.00011015505,0.99454224,6.954857e-06,0.0024214212,4.3712054e-05,0.000107012456,0.00055823626,0.00048941624,8.268465e-05
3311,0.0005598961,0.0009073747,4.377584e-05,0.00076609047,0.00016781136,0.9929199,1.314987e-05,0.002946165,7.0388596e-05,0.00014786661,0.0007553298,0.00057972496,0.00012255256
4483,0.0018735444,0.0027403925,0.00011797674,0.002042191,0.00047157207,0.97537667,8.819423e-05,0.009785284,0.00025800156,0.0010767371,0.002563042,0.003110639,0.00049580063
891,0.0023341945,0.0068712877,0.00029834514,0.0020856007,0.0013664659,0.96920955,0.00020235287,0.008702118,0.0007059394,0.0012707874,0.0036884104,0.0021979313,0.0010669966
6542,0.0006755081,0.0011479927,5.4631073e-05,0.0008472568,0.00021943785,0.99122435,1.9836472e-05,0.0035663687,9.845344e-05,0.00022284553,0.0009998381,0.00075877615,0.00016476118
5296,0.053712945,0.045363188,0.0039265114,0.054684673,0.011974269,0.45026803,0.006152793,0.09402503,0.02155947,0.081792854,0.053858593,0.10690652,0.015775125
5821,0.0010392619,0.0017592782,8.681506e-05,0.0013468703,0.0003096574,0.98596525,3.8255024e-05,0.005496557,0.0001639325,0.00039229216,0.0016240211,0.0015042115,0.00027364824
5508,0.00058762124,0.00080959446,3.6125104e-05,0.0007526203,0.00014742446,0.9922789,1.2853644e-05,0.003525681,5.681704e-05,0.00015669984,0.0008074127,0.00071916403,0.00010907438
5509,0.00092231686,0.0012545395,8.677829e-05,0.001405253,0.00027383535,0.9890745,2.6799373e-05,0.0042344015,0.00014098451,0.00018679452,0.0013457118,0.0008703861,0.00017765981
2834,0.001269421,0.0024068805,9.3905575e-05,0.0015050917,0.00038978338,0.97894007,5.2066498e-05,0.008960082,0.00020776394,0.00084718375,0.0021198664,0.0027527194,0.00045516263
1702,0.008594847,0.019367754,0.0005326198,0.0077137277,0.0032145171,0.8967709,0.00078264956,0.020058928,0.0035182007,0.009434925,0.011470379,0.013260958,0.005279788
1704,0.0010333789,0.0017173861,9.962283e-05,0.0016602882,0.00034870132,0.9885063,2.5635662e-05,0.0036761938,0.00018916508,0.00018364737,0.0015327918,0.0008249128,0.00020174359
4329,0.0010042957,0.002134904,0.000110907495,0.0013340286,0.00044208183,0.98957753,2.4482082e-05,0.0027803313,0.0002140154,0.00016386659,0.0012678365,0.00070468837,0.00024095445
6371,0.0077479733,0.021241674,0.0005006349,0.0069413213,0.003273047,0.9023473,0.0006110375,0.020350862,0.00364783,0.0064113117,0.013307445,0.010046487,0.003573158
6373,0.0025621701,0.006795438,0.00021820866,0.002856094,0.0012082304,0.96844697,0.00014411486,0.007239961,0.00086626026,0.0012459345,0.0047704633,0.0027869777,0.0008591051
6891,0.00067535765,0.0011133148,4.521929e-05,0.0008928939,0.00018932072,0.9906191,1.7246284e-05,0.004042027,8.430511e-05,0.00022171745,0.0010058631,0.00093273533,0.00016094193
6880,0.032908168,0.036508914,0.002532094,0.01916815,0.013691393,0.7870616,0.004620153,0.022428086,0.009582716,0.010662141,0.027192857,0.01978123,0.013862511
6939,0.0011805329,0.002113333,9.6864744e-05,0.001173233,0.0004006358,0.985206,4.2544798e-05,0.0056958776,0.00017328272,0.00051609526,0.0015570942,0.0015176552,0.00032693474
541,0.009258043,0.008882913,0.0007170278,0.011215465,0.002116314,0.8598836,0.0012975137,0.048529163,0.0014734394,0.011903782,0.013332951,0.027685577,0.0037041563
6644,0.05547453,0.076564714,0.0055998275,0.05941883,0.016691012,0.4104653,0.0102825165,0.09565753,0.02433366,0.07557539,0.05902212,0.0846706,0.026243988
6836,0.021459363,0.025998857,0.0011549777,0.01262581,0.003621708,0.6807638,0.0008144293,0.080519915,0.0031471732,0.056908283,0.02108846,0.08455715,0.007340284
1276,0.027735418,0.03160232,0.008357097,0.031994045,0.009870071,0.52190596,0.020921154,0.06267448,0.012663302,0.0998052,0.04165674,0.0952944,0.035519797
6755,0.00089181936,0.001322245,5.684334e-05,0.0012259757,0.00022227287,0.99035084,2.1727179e-05,0.0035059913,0.000119483026,0.00016040404,0.001184968,0.00079805887,0.0001392674
6756,0.00058671617,0.0008205006,3.641948e-05,0.0007624158,0.00014802426,0.99254185,1.22870115e-05,0.0032929177,6.282921e-05,0.00015121841,0.0007898739,0.00068494014,0.00011000821
6776,0.00052845327,0.0006300102,2.5538355e-05,0.0006688058,0.000107704276,0.9925164,9.227547e-06,0.0036986368,4.1527383e-05,0.00018250676,0.00072090974,0.00077539764,9.488751e-05
7019,0.10843005,0.038344357,0.0059545534,0.08191201,0.0146996705,0.5314405,0.010964279,0.047861632,0.040447116,0.010482625,0.060833514,0.03258213,0.016047575
7020,0.034276612,0.047922008,0.02785566,0.023585489,0.051853042,0.43980306,0.029234564,0.12600867,0.009331256,0.030581892,0.08388018,0.03723479,0.05843282
7021,0.09325157,0.08199355,0.01562292,0.106282465,0.037160706,0.14841299,0.049918603,0.11863814,0.08296738,0.015362194,0.14417002,0.06151531,0.04470424
6577,0.03151152,0.03618342,0.01208719,0.03270205,0.012358998,0.45015386,0.025124235,0.063147366,0.014358873,0.1226474,0.04155992,0.1129002,0.045264896
238,0.0007537899,0.0013440531,5.408156e-05,0.000946019,0.00022930051,0.9908338,2.1924003e-05,0.003424406,0.00011115059,0.00023297597,0.0010605011,0.00081744546,0.00017061236
311,0.013624754,0.034261473,0.015602356,0.018174069,0.027373973,0.64652836,0.024538066,0.10002789,0.0049885884,0.011834627,0.046681494,0.017878685,0.0384856
916,0.0005543954,0.00067086954,2.8921673e-05,0.00070244283,0.0001175108,0.9922934,1.0974932e-05,0.0037857238,4.7429807e-05,0.0001720997,0.00077757565,0.0007442693,9.440944e-05
5737,0.0069458648,0.012318521,0.0013065846,0.0052506076,0.004520936,0.9351997,0.00091035105,0.012422184,0.0022285485,0.002865997,0.0073353183,0.0048748776,0.0038201767
547,0.0030538319,0.005456506,0.00022295276,0.0024366232,0.0007345968,0.94594014,0.00012677588,0.016413715,0.00047410154,0.0060488875,0.0041325265,0.013566919,0.0013927047
2353,0.00055606023,0.00083786645,3.5745965e-05,0.0006598559,0.00014733232,0.9921464,1.2608433e-05,0.0036841163,5.9705428e-05,0.00019404903,0.0007694443,0.00077282847,0.00012405468
2013,0.0005177429,0.00067025697,2.568613e-05,0.00067456387,0.000113746886,0.99273676,8.555368e-06,0.003515384,4.5045777e-05,0.00017327728,0.0007063497,0.0007153651,9.7243734e-05
2424,0.000541311,0.0007064516,2.6468164e-05,0.00071917695,0.00011761787,0.99267155,8.995207e-06,0.0034328704,4.8082973e-05,0.00017006835,0.000746569,0.00071278476,9.810759e-05
2673,0.0026611835,0.006079082,0.0005596246,0.0025880274,0.0017589062,0.9733674,0.00019938649,0.0061896173,0.0007723624,0.00060880167,0.0025839165,0.0017261073,0.0009056096
2675,0.00050808175,0.00066089514,2.752407e-05,0.00064698444,0.00011519018,0.99315,9.022993e-06,0.0032614113,4.5375262e-05,0.00014885124,0.0006849538,0.0006499525,9.173938e-05
6352,0.045995876,0.049846772,0.02348536,0.042683907,0.019449046,0.22574806,0.043680757,0.06266473,0.022385273,0.19020952,0.04473906,0.15817472,0.070936956
7146,0.0012558053,0.00190988,6.16492e-05,0.0015010171,0.00027245234,0.98442614,3.4606986e-05,0.005721478,0.00016126895,0.00054989697,0.0017924802,0.0020398982,0.00027336777
7147,0.070426814,0.027669836,0.002704634,0.080480926,0.0116176875,0.62868065,0.0031405601,0.04621225,0.030633314,0.01035587,0.054610334,0.0247098,0.008757335
2868,0.00063297345,0.00094657013,6.636072e-05,0.0010715621,0.00021759942,0.99307525,1.2622891e-05,0.0024572741,0.00010536911,7.010555e-05,0.00084473717,0.00039659644,0.00010307167
5416,0.0023393035,0.0051327376,0.00032877782,0.0021976335,0.0012369339,0.9727588,0.000162946,0.0077092154,0.000671053,0.0011051386,0.0029411514,0.0024320285,0.0009843373
2312,0.0029598484,0.0077417004,0.00043682757,0.0027790137,0.0018177582,0.9650462,0.00025976595,0.008398338,0.00093038956,0.00124115,0.0041679847,0.002976031,0.0012448694
5703,0.024101524,0.033191457,0.009524161,0.016941652,0.022081215,0.7247563,0.012220534,0.059042815,0.0073822876,0.011421779,0.03445125,0.018473858,0.026411172
6259,0.010860883,0.047820773,0.019505095,0.022386283,0.03316105,0.49885428,0.036600962,0.15576509,0.007416556,0.012389136,0.07610218,0.014352279,0.06478544
2121,0.01597981,0.019130899,0.0018155033,0.022420576,0.00469378,0.76264,0.0047349287,0.056944527,0.0045401333,0.025237551,0.030302519,0.042944416,0.008615377
5343,0.00055401144,0.0006611772,2.9464574e-05,0.0007201382,0.00011790881,0.99242187,1.04319715e-05,0.0036967772,4.649074e-05,0.00016127706,0.00076574204,0.00072247785,9.21953e-05
5832,0.0005626735,0.0006946674,2.859178e-05,0.0007284184,0.00011802479,0.9923817,1.0751165e-05,0.0036417316,4.7654303e-05,0.00016934845,0.0007768233,0.00074494956,9.464244e-05
6266,0.0009320766,0.0014118605,0.00010823928,0.0015289169,0.0003327812,0.98937386,2.3824245e-05,0.0037039567,0.00017417835,0.0001480097,0.0013574613,0.00071675435,0.00018798569
6269,0.00076586,0.0011243746,5.7412937e-05,0.0010233258,0.00022272859,0.99043876,2.0815136e-05,0.0039896974,9.72881e-05,0.00017782772,0.0011111196,0.0008234704,0.00014758663
7231,0.03357048,0.043849163,0.015764032,0.03158493,0.013832643,0.40751317,0.026687099,0.06223831,0.016236633,0.13024373,0.042621765,0.12809594,0.04776214
7234,0.0021759497,0.0034403037,0.00014147536,0.0020725168,0.00053663045,0.9632097,9.000739e-05,0.0144263515,0.00030787545,0.0021020123,0.0030997712,0.0075670513,0.00083035836
2533,0.009839048,0.015447291,0.0021332076,0.01242922,0.0060648643,0.8784608,0.004306351,0.024549568,0.004614599,0.007680764,0.015460361,0.01124834,0.0077656913
6525,0.0005402722,0.00087116694,4.2824762e-05,0.0007356815,0.00016541073,0.9930141,1.2840609e-05,0.0029863296,6.670526e-05,0.00014137366,0.0007384035,0.00056738197,0.00011752137
