Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5564,3.2382312e-07,1.3056196e-05,1.3950359e-09,2.5545445e-08,7.111887e-08,0.99946606,1.2600266e-07,0.00043186624,1.5965847e-07,6.569732e-05,2.4055728e-06,1.1932401e-05,8.281103e-06
5600,2.0524338e-07,2.4534696e-05,4.813148e-10,2.40056e-08,1.1196909e-07,0.9993851,6.710936e-08,0.00047698437,4.2876775e-07,8.093219e-05,8.3843715e-06,1.3746931e-05,9.41911e-06
5601,2.5527537e-08,2.2639451e-06,8.788431e-11,8.372588e-10,6.8945387e-09,0.99991417,2.1771736e-09,7.85638e-05,6.311282e-09,2.7614599e-06,1.3044178e-07,9.0896367e-07,1.1796724e-06
5707,0.010146549,0.017122447,3.0601232e-06,0.03990178,0.00029092698,0.23267429,0.0013966673,0.02734945,0.008982082,0.4907675,0.06060481,0.11051894,0.00024146096
4389,2.5798823e-08,1.1412817e-06,4.9267625e-11,9.072768e-10,3.2037875e-09,0.9999417,7.3924183e-10,5.44342e-05,3.2417293e-09,1.4759158e-06,5.4316494e-08,5.7895795e-07,6.3926154e-07
4390,2.9315407e-08,1.2610175e-06,5.705204e-11,9.445001e-10,4.017641e-09,0.99992913,9.618074e-10,6.641868e-05,3.7700545e-09,1.7048359e-06,6.724657e-08,6.454633e-07,7.394548e-07
4418,2.6069607e-08,1.323467e-06,5.1442406e-11,9.599305e-10,3.6583565e-09,0.9999271,9.08462e-10,6.782274e-05,3.90728e-09,2.1745204e-06,6.7252614e-08,6.871036e-07,7.5107874e-07
341,1.2219552e-07,6.621335e-06,1.8942523e-10,5.929184e-09,1.3636197e-08,0.99975383,1.878561e-08,0.00020445185,3.660763e-08,2.5245261e-05,6.6342915e-07,6.0766156e-06,3.1719064e-06
1564,7.814409e-08,2.8337436e-06,3.8269507e-10,3.2967826e-09,1.634252e-08,0.99979794,3.1475325e-09,0.00019181122,1.2810644e-08,2.911678e-06,1.9958273e-07,2.1125195e-06,2.1263538e-06
5632,0.006767477,0.012939014,1.7112213e-06,0.029988615,0.00019691985,0.40707222,0.0009852428,0.014289038,0.00777602,0.40399015,0.033056866,0.082821205,0.00011539798
6457,0.00028437848,0.015657708,0.00069826783,0.006440243,0.0010779311,0.81897414,0.020050049,0.08732215,0.00017040853,0.0025055166,0.0053765443,0.019857917,0.021584839
272,3.85549e-05,0.0046302336,1.43502e-08,5.3906974e-06,1.4695983e-05,0.9578906,6.6063876e-05,0.026518574,0.00013654698,0.0037035355,0.0047411183,0.0021184774,0.00013627675
985,2.241296e-08,1.189031e-06,4.144593e-11,7.441853e-10,3.4070684e-09,0.9999412,6.868621e-10,5.4925193e-05,3.5045782e-09,1.4350786e-06,5.711831e-08,4.990166e-07,6.6833655e-07
6356,2.6013316e-08,2.0974298e-06,4.0842614e-11,1.3742077e-09,3.591814e-09,0.99988985,1.7894846e-09,9.7258366e-05,8.515188e-09,7.6018946e-06,1.2627709e-07,1.5613482e-06,1.3564608e-06
6485,2.6635165e-08,2.1056571e-06,2.832763e-11,1.1017588e-09,2.8990492e-09,0.99992245,8.8228724e-10,6.9493806e-05,5.1485736e-09,3.866992e-06,8.632258e-08,1.1610347e-06,9.199514e-07
4229,4.2669942e-08,1.752112e-06,8.133103e-11,2.1632736e-09,4.464221e-09,0.99990624,1.024316e-09,8.817223e-05,4.9898112e-09,1.9583285e-06,9.967553e-08,1.0065964e-06,7.661277e-07
4538,2.431942e-08,1.3412952e-06,4.136126e-11,9.23499e-10,3.0405078e-09,0.9999345,7.5554696e-10,6.0354116e-05,3.838134e-09,2.241475e-06,6.157435e-08,6.634376e-07,7.4983984e-07
4840,9.059227e-08,7.008425e-06,7.693415e-11,3.7380774e-09,1.7330628e-08,0.99966234,4.0807244e-08,0.0002936581,4.8451636e-08,2.738178e-05,1.9501147e-06,5.679497e-06,1.8490026e-06
4841,2.1461396e-07,1.5769945e-05,1.6941874e-10,1.0291113e-08,6.150713e-08,0.999299,1.0629418e-07,0.0006298419,1.2158203e-07,3.4705376e-05,5.541508e-06,1.1431674e-05,3.1409197e-06
1773,0.0013923296,0.075841285,0.0034104665,0.0023481974,0.0005430788,0.09658249,0.0008554875,0.0009874303,0.002935286,0.5024439,0.0033584493,0.24090225,0.06839935
4761,4.4950366e-06,0.00047955097,1.7310313e-08,6.2380343e-07,1.09106995e-05,0.9876963,1.05138915e-05,0.010385744,4.3548844e-05,0.00018096573,0.0010064262,0.00011464442,6.615835e-05
1553,0.030004228,0.1349387,0.025916861,0.0066918004,0.013495587,0.17014737,0.012505489,0.00884136,0.013349315,0.22988713,0.00812122,0.2856998,0.06040127
1101,4.6542894e-08,2.8667198e-06,5.4682165e-11,1.921996e-09,4.0502455e-09,0.99988383,1.6055067e-09,0.00010199049,7.777484e-09,7.958357e-06,1.3602609e-07,1.8866439e-06,1.2515886e-06
1227,1.0056121e-07,4.608693e-06,2.0820927e-10,4.718832e-09,1.3515721e-08,0.99979585,1.6464538e-08,0.00017026094,2.9284587e-08,2.1820637e-05,4.8456656e-07,4.348178e-06,2.5207678e-06
6115,7.846799e-08,3.6557788e-06,1.0219589e-10,3.055792e-09,6.9591017e-09,0.99985,4.259748e-09,0.00013119758,1.2145794e-08,1.0543281e-05,2.138101e-07,2.6779655e-06,1.6587318e-06
5408,1.735161e-08,8.4548077e-07,3.429472e-11,5.37901e-10,2.832143e-09,0.9999517,5.6387944e-10,4.574409e-05,2.4728426e-09,9.3781097e-07,4.121434e-08,3.4973877e-07,5.275325e-07
95,0.0004849303,0.007930096,1.4839144e-07,7.607791e-05,6.4482224e-06,0.10376051,9.445685e-05,0.015897233,0.00024409294,0.7175738,0.006776135,0.14702176,0.00013436282
5441,7.803172e-08,2.8359577e-06,1.8902237e-10,2.1404254e-09,1.0027743e-08,0.99985045,8.5241325e-09,0.00013429015,1.10144445e-08,8.8900215e-06,2.0315626e-07,1.9273548e-06,1.6128932e-06
6064,8.15355e-05,0.0011693933,2.6584405e-07,3.7772894e-05,1.356407e-06,0.04477284,0.0017646537,0.009187897,7.5485856e-05,0.89624935,0.0024169695,0.04381443,0.00042805757
3101,9.025982e-08,4.4404974e-06,9.4727864e-11,3.8550545e-09,7.4270288e-09,0.9998169,4.1334847e-09,0.00016033993,1.3861769e-08,1.3004175e-05,2.83071e-07,3.162936e-06,1.701202e-06
3622,4.079931e-07,4.3636825e-05,3.2449294e-09,6.491205e-08,2.6099008e-07,0.99894905,2.1906344e-07,0.0008113309,8.802991e-07,0.00012986816,1.1187486e-05,3.190372e-05,2.1236983e-05
5289,0.0005072957,0.018985903,1.2149422e-08,0.0004556165,3.551654e-06,0.48324293,5.009929e-06,0.028698837,0.00023111036,0.24507469,0.017557064,0.20454296,0.000695114
5290,0.07030168,0.054536663,0.006113836,0.13236472,0.0053648255,0.2367818,0.059208535,0.089226976,0.06985425,0.061687145,0.04380489,0.14401013,0.026744615
5648,0.010479053,0.027397942,6.077694e-06,0.034326296,0.0005122494,0.13085751,0.0022602412,0.021873804,0.016063627,0.5912585,0.053577445,0.11105444,0.00033285946
5649,0.00763415,0.029001769,6.152994e-06,0.016791381,0.00043223076,0.37321287,0.0022736732,0.025758734,0.013178842,0.3768935,0.037643544,0.11668725,0.00048582733
286,0.00020688014,0.017914938,0.00013715787,0.0010744305,0.00025264395,0.5603378,0.0049142917,0.023004198,0.0011684417,0.28224736,0.016819127,0.086883225,0.005039568
287,5.289461e-08,2.7360988e-06,7.850541e-11,2.1407396e-09,5.3793316e-09,0.99988526,2.2002442e-09,0.00010246187,8.516238e-09,6.2848862e-06,1.4340809e-07,1.6866722e-06,1.3896201e-06
1032,7.348397e-08,3.6799413e-06,9.055826e-11,2.929075e-09,6.0922867e-09,0.9998632,3.6033865e-09,0.000117543736,1.18940955e-08,1.09734765e-05,1.8851357e-07,2.7056626e-06,1.6805334e-06
1252,0.00042962446,0.010109996,8.743216e-08,0.00013507334,7.81263e-06,0.42792168,9.424255e-05,0.019130008,0.00029249894,0.398262,0.0071794996,0.13621853,0.00021888496
1345,0.011912186,0.029740913,7.982059e-06,0.035785884,0.0006636681,0.11477031,0.0028391504,0.018178347,0.02058933,0.63715297,0.054954644,0.07302258,0.0003820377
6848,5.5936827e-05,0.0032774608,3.9921573e-09,1.7591106e-05,1.1252479e-06,0.8156535,2.1421241e-05,0.010843701,3.9920287e-05,0.09273537,0.0013908094,0.075881496,8.182002e-05
7134,2.8399168e-07,9.668951e-06,6.657136e-10,4.742606e-08,5.969802e-08,0.99897736,1.9354743e-06,0.0008411178,1.2870983e-07,0.00013218283,2.6829584e-06,2.5601506e-05,8.771271e-06
7135,3.0697628e-08,1.2576828e-06,6.6163616e-11,1.1054071e-09,4.6309334e-09,0.9999279,1.1733676e-09,6.761648e-05,4.146449e-09,1.6560803e-06,7.228775e-08,7.277001e-07,8.21752e-07
7138,7.7696654e-08,3.0664808e-06,9.9654535e-11,2.4085691e-09,6.7474226e-09,0.9998826,4.1959916e-09,0.0001029989,9.511447e-09,7.643798e-06,1.7789488e-07,2.1071412e-06,1.3387915e-06
2018,4.8795073e-08,3.3632532e-06,6.391159e-11,1.9955926e-09,4.75e-09,0.9998816,2.3083653e-09,0.00010199744,1.0367698e-08,9.227133e-06,1.6227534e-07,2.13311e-06,1.4621277e-06
1803,9.397735e-08,3.78247e-06,1.34856e-10,3.5791068e-09,8.829363e-09,0.99983776,4.917701e-09,0.00014378942,1.3091858e-08,9.792993e-06,2.5409412e-07,2.7571732e-06,1.8146785e-06
1821,0.028911289,0.016411489,0.00394025,0.06884694,0.005668666,0.4715283,0.07944308,0.07618831,0.033362772,0.00822741,0.075743675,0.05276086,0.07896696
1825,3.5410295e-08,1.5958561e-06,5.9828545e-11,1.0869163e-09,4.4979034e-09,0.99992126,1.4250641e-09,7.264521e-05,4.5616333e-09,2.64735e-06,8.6415156e-08,9.67673e-07,7.963238e-07
2330,5.9497474e-08,9.4486495e-06,1.5777928e-10,4.204941e-09,1.3700017e-08,0.9998071,1.3739386e-08,0.00014536534,5.040285e-08,2.9779732e-05,7.142977e-07,4.236838e-06,3.240841e-06
2349,3.12111e-08,1.4945778e-06,7.391017e-11,1.0007373e-09,4.823956e-09,0.99992317,1.2792112e-09,7.134618e-05,4.337646e-09,2.0276568e-06,8.0425416e-08,8.2554396e-07,8.266978e-07
3219,8.9927106e-08,6.3138145e-06,1.3281179e-10,4.3869344e-09,8.323267e-09,0.999793,7.679774e-09,0.00016980257,2.4487482e-08,2.2927368e-05,3.8900987e-07,4.742329e-06,2.6378868e-06
3614,3.5448227e-07,4.693373e-05,4.5358535e-09,7.1158546e-08,2.7150384e-07,0.9989948,3.41426e-07,0.0007580622,9.251079e-07,0.00012366229,9.1159945e-06,3.8465976e-05,2.6981324e-05
3615,8.52595e-08,4.2049505e-06,1.157589e-10,3.62563e-09,7.59349e-09,0.99982125,5.3716307e-09,0.00015633172,1.4571377e-08,1.2101814e-05,2.4078122e-07,3.5659791e-06,2.2731551e-06
3616,0.00027552506,0.034101956,0.00019782814,0.0016558557,0.00038309876,0.6065457,0.006109607,0.055331096,0.0018453242,0.16203016,0.028515434,0.093191765,0.009816678
332,7.598781e-08,4.5322254e-06,9.071737e-11,3.5913394e-09,6.7318298e-09,0.9998304,4.260577e-09,0.0001454147,1.5755226e-08,1.4161393e-05,2.836019e-07,3.2147009e-06,1.8438891e-06
1168,6.280925e-08,2.4373226e-06,1.06926044e-10,2.096503e-09,6.8838344e-09,0.9998833,3.760547e-09,0.00010505789,8.338451e-09,6.0476345e-06,1.5753969e-07,1.7226017e-06,1.3133376e-06
1836,0.0003807517,0.0075709014,9.73149e-09,0.00024974355,1.5921426e-06,0.71115893,9.012215e-07,0.03372509,4.917346e-05,0.12744488,0.007753403,0.11154258,0.00012213207
1837,2.69664e-05,0.0033279539,5.092009e-09,2.499085e-06,2.4361425e-06,0.8984052,1.22925285e-05,0.017343177,2.1605321e-05,0.037269223,0.0012842627,0.042156663,0.00014766333
2334,0.00023323574,0.005572017,5.2593094e-08,4.4144588e-05,3.2582145e-06,0.5373212,4.702271e-05,0.015154448,0.00011097289,0.32218185,0.003429029,0.11578458,0.000118151824
4644,4.0433957e-08,2.849715e-06,5.3870696e-11,1.6310028e-09,4.0662247e-09,0.9998894,2.1278728e-09,9.600863e-05,8.563326e-09,8.4616395e-06,1.4060565e-07,1.8309273e-06,1.26557e-06
6477,1.1852051e-08,6.270766e-07,2.5182603e-11,3.4207331e-10,2.1419828e-09,0.9999654,3.2021238e-10,3.270462e-05,1.6343115e-09,6.015081e-07,2.7959711e-08,2.2332769e-07,3.883897e-07
6603,4.1667125e-08,2.7683684e-06,4.48624e-11,1.6724795e-09,3.5688879e-09,0.9998905,1.2167057e-09,9.64911e-05,6.7314345e-09,7.1091827e-06,1.2138734e-07,1.8209238e-06,1.1526114e-06
6742,1.4476822e-08,5.214563e-07,3.6278404e-11,4.5756712e-10,2.9141973e-09,0.9999488,5.686174e-10,4.924055e-05,1.5871476e-09,7.320786e-07,2.9766934e-08,2.6616996e-07,4.4782217e-07
6871,3.2434652e-08,4.1533517e-06,5.2061345e-11,3.576757e-09,7.490185e-09,0.99985075,3.0363576e-09,0.00013483138,1.838565e-08,5.567762e-06,3.0567395e-07,1.806659e-06,2.5999948e-06
6874,1.4601426e-07,7.6264205e-06,3.1399744e-10,8.117284e-09,1.969462e-08,0.9997132,2.1007347e-08,0.00024293714,4.5207056e-08,2.4264726e-05,7.1262895e-07,6.6385096e-06,4.5893757e-06
6927,3.493555e-08,2.272891e-06,4.8293477e-11,1.4183867e-09,3.6258248e-09,0.99990785,1.2609167e-09,8.2164275e-05,6.30982e-09,5.1922507e-06,9.810261e-08,1.2811906e-06,1.1185515e-06
6929,3.456512e-08,2.1858077e-06,4.9496386e-11,1.3667812e-09,3.766644e-09,0.999903,1.2357683e-09,8.73021e-05,6.3239196e-09,5.0156086e-06,1.0158192e-07,1.2492053e-06,1.1169534e-06
6930,3.0795984e-08,1.785158e-06,4.4060026e-11,1.2017176e-09,3.2029606e-09,0.999921,9.1956265e-10,7.2250754e-05,4.820175e-09,3.2260891e-06,7.806438e-08,9.1814707e-07,8.517527e-07
3726,2.5254317e-07,1.2530531e-05,3.7282274e-10,1.09495435e-08,2.8598306e-08,0.9995146,5.406379e-08,0.00039079625,7.747824e-08,5.9026457e-05,1.5229361e-06,1.47302135e-05,6.454932e-06
3729,0.039132945,0.022277556,1.4292108e-05,0.22606163,0.0016864914,0.3634929,0.007933318,0.031862464,0.055133313,0.15300614,0.08177506,0.017262725,0.00036123057
3773,1.1114906e-07,4.6326854e-06,4.1264164e-10,6.3654237e-09,1.731275e-08,0.999745,4.7562816e-09,0.00023496777,2.2329457e-08,7.348857e-06,3.381478e-07,4.269018e-06,3.3121735e-06
2042,4.650913e-08,8.106349e-06,1.1797253e-10,3.2476397e-09,1.3035818e-08,0.9998335,9.106379e-09,0.0001318698,3.905652e-08,2.0115282e-05,6.6457545e-07,3.0465862e-06,2.602299e-06
2654,6.73275e-08,4.7746207e-06,8.021179e-11,2.9829668e-09,5.5809126e-09,0.9998453,3.0983338e-09,0.00012937805,1.4434216e-08,1.528652e-05,2.290903e-07,3.1737588e-06,1.8635217e-06
2655,4.8110568e-08,3.308718e-06,5.4202802e-11,1.9835527e-09,4.4102415e-09,0.9998791,2.0574575e-09,0.0001050916,9.260716e-09,8.935214e-06,1.6087309e-07,2.0142315e-06,1.3164818e-06
2939,2.3780537e-08,1.2102539e-06,4.330706e-11,8.5339136e-10,3.110953e-09,0.99993706,7.499919e-10,5.8439262e-05,3.4765233e-09,1.8564044e-06,5.7660714e-08,6.020277e-07,6.963056e-07
3311,6.738033e-08,3.0121253e-06,8.2437744e-11,2.2398243e-09,5.875858e-09,0.99988085,3.6220844e-09,0.00010503722,9.230634e-09,7.5030443e-06,1.7152165e-07,2.0402008e-06,1.2624704e-06
4483,1.3400259e-07,9.0839285e-06,2.7046232e-10,7.023304e-09,2.2699286e-08,0.9997804,4.6344365e-08,0.00016809827,5.832092e-08,3.11071e-05,9.101818e-07,6.1832848e-06,3.8930157e-06
891,1.0868507e-07,1.8475268e-05,2.1189993e-10,1.7182666e-08,3.5268897e-08,0.99966305,5.858308e-08,0.00025679162,1.3588397e-07,3.8910675e-05,1.7073039e-06,9.458196e-06,1.12783755e-05
6542,5.3047955e-08,2.2139498e-06,6.384539e-11,1.5170589e-09,5.201846e-09,0.99990636,2.3158435e-09,8.379096e-05,6.5614554e-09,4.8597303e-06,1.262946e-07,1.5233405e-06,1.0154658e-06
5296,0.006983941,0.012570294,2.1198487e-06,0.027185576,0.00020418612,0.46398407,0.00097606593,0.017528648,0.0070550134,0.34179208,0.03991964,0.0816487,0.00014958292
5821,2.3923036e-07,8.513338e-06,6.205821e-10,9.655192e-09,3.05226e-08,0.9997264,2.9871206e-08,0.00022695398,5.043202e-08,2.3487337e-05,6.2225394e-07,7.9445235e-06,5.853293e-06
5508,1.2119256e-07,6.5170025e-06,2.1471659e-10,6.699156e-09,1.255888e-08,0.99974173,1.34477895e-08,0.00021457161,3.263751e-08,2.6819724e-05,4.6295273e-07,6.0065076e-06,3.7267148e-06
5509,3.545647e-08,2.7596363e-06,3.3266143e-11,1.2572096e-09,3.2850829e-09,0.9998997,1.8495345e-09,8.769002e-05,7.4356663e-09,7.0220644e-06,1.3676652e-07,1.8042455e-06,9.976842e-07
2834,1.4560831e-07,6.5381596e-06,2.468206e-10,1.1270382e-08,2.1012719e-08,0.9996458,7.89981e-09,0.00031912883,5.1411106e-08,1.5132561e-05,9.3920664e-07,8.118411e-06,3.895583e-06
1702,2.7032486e-06,0.00034796228,5.9659597e-09,5.646032e-07,3.8364146e-06,0.99564177,5.427921e-06,0.0033921506,3.1921416e-05,9.049866e-05,0.00036567723,5.2395528e-05,6.499195e-05
1704,5.7649626e-08,3.6808406e-06,4.823409e-11,1.927938e-09,6.651484e-09,0.9998359,7.375698e-09,0.00014288446,1.3060078e-08,1.2771343e-05,3.3851143e-07,2.869985e-06,1.3294414e-06
4329,4.2964714e-08,3.6313181e-06,4.244474e-11,1.3479251e-09,6.353172e-09,0.99984443,1.3965393e-08,0.00012946407,1.6068617e-08,1.8026949e-05,4.7504724e-07,2.7169588e-06,1.1722649e-06
6371,1.3971646e-06,9.1900954e-05,5.880758e-10,7.436881e-08,5.9686516e-07,0.99752074,9.803309e-07,0.0022141451,8.1345615e-07,7.939492e-05,5.4570537e-05,2.7064489e-05,8.435001e-06
6373,1.7571334e-07,1.3434214e-05,1.3815137e-10,7.816462e-09,5.0160043e-08,0.99944574,7.942141e-08,0.0004905134,9.470997e-08,3.3281838e-05,3.8937237e-06,1.0138741e-05,2.7431097e-06
6891,2.3176679e-07,1.1617694e-05,3.4492195e-10,1.1605995e-08,2.2244903e-08,0.9995726,3.5789068e-08,0.00034566014,6.7700874e-08,5.07268e-05,1.1463627e-06,1.1986155e-05,5.875402e-06
6880,0.0003759578,0.0382698,1.0046804e-05,0.00018959962,0.0001452065,0.30740494,0.004022347,0.024572162,0.0034325821,0.32210803,0.042940907,0.25122666,0.005301775
6939,1.838629e-07,7.2364314e-06,7.8363216e-10,7.55953e-09,3.715634e-08,0.99967223,6.973014e-08,0.00027700554,6.716621e-08,3.0592586e-05,9.626028e-07,6.5809368e-06,4.902396e-06
541,0.00010246848,0.0012624048,7.704096e-08,7.397121e-05,5.0438225e-06,0.33297047,0.007859692,0.068249606,0.00014702146,0.4876341,0.0075323815,0.09285329,0.0013095418
6644,0.0016721319,0.040691245,4.0236105e-07,0.0006943673,4.2558004e-05,0.12307326,0.0006238003,0.015801528,0.0015685811,0.62602305,0.022391185,0.16672963,0.0006883425
6836,5.0125735e-05,0.00043260903,6.714096e-09,1.739297e-05,1.4951809e-07,0.9756974,6.0074754e-08,0.0053049163,2.2433023e-06,0.0039353124,6.0053655e-05,0.014468549,3.120428e-05
1276,0.0003857318,0.018570844,0.0006677544,0.0004347485,7.4473544e-05,0.036158655,0.001608679,0.0049541807,0.0005022876,0.8307506,0.0019677805,0.090163365,0.013760832
6755,4.354432e-08,3.3284548e-06,6.589637e-11,2.2977968e-09,5.3215907e-09,0.99985814,2.3666074e-09,0.00012225496,1.33956055e-08,1.1729496e-05,1.9335451e-07,2.4796288e-06,1.8964474e-06
6756,7.7998855e-08,4.4818357e-06,1.2625771e-10,3.900518e-09,7.881912e-09,0.9998329,3.4080752e-09,0.00014407912,1.691806e-08,1.238869e-05,2.31371e-07,3.3872823e-06,2.3925145e-06
6776,6.8635316e-08,4.4178637e-06,8.446521e-11,3.1272473e-09,5.954456e-09,0.9998379,3.3617436e-09,0.00013790338,1.43962895e-08,1.4617271e-05,2.2978523e-07,3.0120877e-06,1.8761807e-06
7019,0.052035388,0.06615032,0.0014773348,0.091128476,0.0033952312,0.45650017,0.03986612,0.037690725,0.06487697,0.00871372,0.103381366,0.05457693,0.020207224
7020,0.006857895,0.043841407,0.01554254,0.006692545,0.019718539,0.5119347,0.07324914,0.16304167,0.0030301297,0.011031883,0.055390008,0.04003476,0.049634878
7021,0.047275912,0.040142402,0.0031476114,0.058058303,0.0065584844,0.49344575,0.033128686,0.031262953,0.08978096,0.0049672103,0.09281384,0.04808916,0.05132868
6577,0.0005662208,0.03614914,0.001168501,0.0007427831,0.00013689294,0.03818622,0.0011335476,0.0012587273,0.00085076696,0.7772528,0.0018021578,0.122069314,0.018682845
238,6.35522e-08,2.419538e-06,1.2505316e-10,2.7061302e-09,8.828447e-09,0.99984807,4.3268744e-09,0.00013996253,1.075951e-08,5.829814e-06,2.0376517e-07,1.891523e-06,1.5908582e-06
311,0.00027204055,0.0096664475,0.000646316,0.005973235,0.0011733327,0.82460684,0.019770242,0.08027678,0.00024091502,0.0011502178,0.0075715925,0.022977859,0.025674291
916,7.533111e-08,5.1939755e-06,8.8392724e-11,3.4141712e-09,6.229103e-09,0.9998122,3.9933594e-09,0.00015739547,1.6653926e-08,1.8646937e-05,2.6892235e-07,4.014889e-06,2.0535415e-06
5737,7.634417e-05,0.012062951,3.369314e-05,5.9821396e-05,6.739167e-05,0.85569805,0.00067607407,0.015098302,0.0006202435,0.073189355,0.009950648,0.030872397,0.0015944632
547,1.1950105e-05,0.00013193782,4.207758e-09,4.110228e-06,1.1570336e-07,0.9933262,3.1699837e-08,0.0017443125,2.0039236e-06,0.0029616095,4.8970054e-05,0.0017583633,1.0289454e-05
2353,2.8337407e-08,1.7827651e-06,5.6851898e-11,1.0574022e-09,4.2439723e-09,0.9999168,1.7407062e-09,7.6385106e-05,6.0241776e-09,3.0443466e-06,9.415009e-08,8.835823e-07,1.0782238e-06
2013,4.0091592e-08,2.820774e-06,4.7001025e-11,1.6336372e-09,3.878994e-09,0.9998909,1.9268127e-09,9.486205e-05,8.270554e-09,8.1515045e-06,1.3789418e-07,1.7873466e-06,1.1885867e-06
2424,4.5627473e-08,2.8263983e-06,5.4659763e-11,1.7352882e-09,4.2228376e-09,0.9998881,2.0046156e-09,9.759498e-05,8.403431e-09,8.111718e-06,1.3905264e-07,1.8650326e-06,1.260859e-06
2673,3.4801604e-07,3.164897e-05,9.335591e-09,8.776141e-08,4.0363452e-07,0.99922955,2.884193e-07,0.00060554745,1.3312385e-06,7.983784e-05,4.4080457e-06,1.36495555e-05,3.295563e-05
2675,3.5577152e-08,2.5726665e-06,4.2507213e-11,1.4336142e-09,3.4938696e-09,0.9999009,1.2139587e-09,8.79972e-05,6.5164354e-09,5.7971406e-06,1.1476398e-07,1.5052518e-06,1.1091105e-06
6352,0.0014372919,0.0764464,0.0027611414,0.0018010212,0.00033782364,0.08121644,0.001014603,0.0008073357,0.0019633938,0.5429022,0.0022804756,0.23946194,0.047569983
7146,4.91476e-08,3.1206073e-06,1.7919034e-10,3.136153e-09,9.15261e-09,0.9998636,8.843415e-09,0.00011848217,2.2744524e-08,1.1328221e-05,3.2215374e-07,1.2169363e-06,1.8312013e-06
7147,0.029661715,0.063637175,6.6487475e-05,0.08818913,0.0008807077,0.3142723,0.010407979,0.10847594,0.05355613,0.044416256,0.24812108,0.034209963,0.004105133
2868,3.952524e-08,3.1928844e-06,5.3922568e-11,1.6095347e-09,5.647072e-09,0.9998715,4.0942782e-09,0.00011369173,1.09950475e-08,8.030987e-06,2.147491e-07,1.9964073e-06,1.3677236e-06
5416,1.06388974e-07,5.9878435e-06,4.379978e-10,6.1293486e-09,2.7567664e-08,0.9996637,7.973771e-08,0.00027594154,6.207438e-08,4.2515807e-05,1.1507477e-06,6.007968e-06,4.496132e-06
2312,3.3253662e-07,3.0708714e-05,9.192908e-10,3.6889553e-08,1.896659e-07,0.9990439,9.036055e-08,0.000776767,5.2327954e-07,0.00010366101,1.0285335e-05,1.9345009e-05,1.414175e-05
5703,0.0004208632,0.026542176,0.00036632532,0.0031646036,0.00063027715,0.5654347,0.009164428,0.03806317,0.0017136193,0.17933396,0.019320454,0.14417498,0.011670509
6259,0.00034682735,0.014655746,0.000714875,0.012940106,0.0012670977,0.7715008,0.03518221,0.111112885,0.00018678786,0.0007001719,0.009151997,0.005045761,0.037194733
2121,2.5093565e-05,0.001098574,5.040388e-08,2.6601518e-05,1.2125845e-06,0.009709458,0.0012805178,0.00452058,5.9393846e-05,0.94406813,0.0025305836,0.036460023,0.00021981336
5343,5.185044e-08,3.9556917e-06,7.4019034e-11,2.406037e-09,5.5145053e-09,0.9998564,2.7784726e-09,0.00012271358,1.3657997e-08,1.2050909e-05,2.0223816e-07,2.5738848e-06,1.7605756e-06
5832,5.7637713e-08,4.431081e-06,7.9093634e-11,2.7480584e-09,5.935725e-09,0.99984366,3.4254826e-09,0.00013247167,1.551359e-08,1.43227335e-05,2.3548898e-07,2.9439757e-06,1.9033565e-06
6266,4.8819604e-08,2.7181927e-06,4.491223e-11,1.5511326e-09,5.7065583e-09,0.99986726,5.6059606e-09,0.00011844922,8.601379e-09,8.110488e-06,2.1576673e-07,1.9983922e-06,1.0911072e-06
6269,5.972246e-08,3.496856e-06,1.0148958e-10,2.8789597e-09,6.822207e-09,0.99985033,5.043792e-09,0.00012901786,1.4297904e-08,1.2241329e-05,2.1831248e-07,2.839045e-06,2.0020786e-06
